PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Name Length,AgeEstimated,isAlone,Ticket_Prefix,CabinInfo
1069,1,male,54.0,1,0,55.4417,C,31,0,0,1,0.59
1070,2,female,36.0,0,3,39.0,S,48,0,0,2,0.62
1071,1,female,64.0,0,2,83.1583,C,53,0,0,P,0.75
1072,2,male,30.0,0,0,13.0,S,25,0,1,2,0.3
1073,1,male,37.0,1,1,83.1583,C,32,0,0,P,0.75
1074,1,female,18.0,1,0,53.1,S,62,0,0,1,0.76
1075,3,male,33.7,0,0,7.75,Q,17,1,1,7,0.3
1076,1,female,27.0,1,1,247.5208,C,52,0,0,P,0.74
1077,2,male,40.0,0,0,16.0,S,25,0,1,2,0.3
1078,2,female,21.0,0,1,21.0,S,36,0,0,S,0.3
1079,3,male,17.0,2,0,8.05,S,18,0,0,A,0.3
1080,3,female,21.8,8,2,69.55,S,15,1,0,C,0.3
1081,2,male,40.0,0,0,13.0,S,15,0,1,2,0.3
1082,2,male,34.0,1,0,26.0,S,20,0,0,2,0.3
1083,1,male,33.7,0,0,26.0,S,22,1,1,1,0.3
1084,3,male,11.5,1,1,14.5,S,33,1,0,A,0.3
1085,2,male,61.0,0,0,12.35,Q,17,0,1,2,0.3
1086,2,male,8.0,0,2,32.5,S,29,0,0,2,0.3
1087,3,male,33.0,0,0,7.8542,S,33,0,1,3,0.3
1088,1,male,6.0,0,2,134.5,C,31,0,0,1,0.75
1089,3,female,18.0,0,0,7.775,S,27,0,1,3,0.3
1090,2,male,23.0,0,0,10.5,S,30,0,1,C,0.3
1091,3,female,38.9,0,0,8.1125,S,39,1,1,6,0.3
1092,3,female,21.8,0,0,15.5,Q,18,1,1,3,0.3
1093,3,male,0.33,0,2,14.4,S,39,0,0,3,0.3
1094,1,male,47.0,1,0,227.525,C,22,0,0,P,0.59
1095,2,female,8.0,1,1,26.0,S,26,0,0,2,0.3
1096,2,male,25.0,0,0,10.5,S,24,0,1,C,0.3
1097,1,male,33.7,0,0,25.7417,C,25,1,1,F,0.3
1098,3,female,35.0,0,0,7.75,Q,24,0,1,9,0.3
1099,2,male,24.0,0,0,10.5,S,28,0,1,2,0.3
1100,1,female,33.0,0,0,27.7208,C,29,0,1,P,0.47
1101,3,male,25.0,0,0,7.8958,S,18,0,1,3,0.3
1102,3,male,32.0,0,0,22.525,S,27,0,1,C,0.3
1103,3,male,33.7,0,0,7.05,S,17,1,1,S,0.3
1104,2,male,17.0,0,0,73.5,S,25,0,1,S,0.3
1105,2,female,60.0,1,0,26.0,S,44,0,0,2,0.3
1106,3,female,38.0,4,2,7.775,S,38,0,0,3,0.3
1107,1,male,42.0,0,0,42.5,S,21,0,1,1,0.74
1108,3,female,21.8,0,0,7.8792,Q,26,1,1,3,0.3
1109,1,male,57.0,1,1,164.8667,S,24,0,0,3,0.3
1110,1,female,50.0,1,1,211.5,C,44,0,0,1,0.59
1111,3,male,33.7,0,0,8.05,S,31,1,1,3,0.3
1112,2,female,30.0,1,0,13.8583,C,30,0,0,S,0.3
1113,3,male,21.0,0,0,8.05,S,22,0,1,3,0.3
1114,2,female,22.0,0,0,10.5,S,26,0,1,W,0.62
1115,3,male,21.0,0,0,7.7958,S,29,0,1,3,0.3
1116,1,female,53.0,0,0,27.4458,C,48,0,1,P,0.3
1117,3,female,38.9,0,2,15.2458,C,48,1,0,2,0.3
1118,3,male,23.0,0,0,7.7958,S,26,0,1,3,0.3
1119,3,female,21.8,0,0,7.75,Q,22,1,1,3,0.3
1120,3,male,40.5,0,0,15.1,S,25,1,1,C,0.3
1121,2,male,36.0,0,0,13.0,S,34,0,1,2,0.3
1122,2,male,14.0,0,0,65.0,S,27,0,1,2,0.3
1123,1,female,21.0,0,0,26.55,S,24,0,1,1,0.3
1124,3,male,21.0,1,0,6.4958,S,23,0,0,3,0.3
1125,3,male,33.7,0,0,7.8792,Q,20,1,1,3,0.3
1126,1,male,39.0,1,0,71.2833,C,25,0,0,P,0.59
1127,3,male,20.0,0,0,7.8542,S,22,0,1,3,0.3
1128,1,male,64.0,1,0,75.25,C,24,0,0,1,0.76
1129,3,male,20.0,0,0,7.225,C,19,0,1,2,0.3
1130,2,female,18.0,1,1,13.0,S,21,0,0,2,0.3
1131,1,female,48.0,1,0,106.425,C,43,0,0,P,0.59
1132,1,female,55.0,0,0,27.7208,C,41,0,1,1,0.3
1133,2,female,45.0,0,2,30.0,S,29,0,0,2,0.3
1134,1,male,45.0,1,1,134.5,C,28,0,0,1,0.75
1135,3,male,33.7,0,0,7.8875,S,18,1,1,3,0.3
1136,3,male,7.4,1,2,23.45,S,41,1,0,W,0.3
1137,1,male,41.0,1,0,51.8625,S,23,0,0,1,0.76
1138,2,female,22.0,0,0,21.0,S,37,0,1,F,0.3
1139,2,male,42.0,1,1,32.5,S,22,0,0,2,0.3
1140,2,female,29.0,1,0,26.0,S,40,0,0,2,0.3
1141,3,female,38.9,1,0,14.4542,C,41,1,0,2,0.3
1142,2,female,0.92,1,2,27.75,S,21,0,0,C,0.3
1143,3,male,20.0,0,0,7.925,S,40,0,1,S,0.3
1144,1,male,27.0,1,0,136.7792,C,24,0,0,1,0.59
1145,3,male,24.0,0,0,9.325,S,24,0,1,7,0.3
1146,3,male,32.5,0,0,9.5,S,19,1,1,3,0.3
1147,3,male,33.7,0,0,7.55,S,26,1,1,C,0.3
1148,3,male,33.7,0,0,7.75,Q,15,1,1,A,0.3
1149,3,male,28.0,0,0,8.05,S,21,0,1,3,0.3
1150,2,female,19.0,0,0,13.0,S,23,0,1,2,0.3
1151,3,male,21.0,0,0,7.775,S,24,0,1,3,0.3
1152,3,male,36.5,1,0,17.4,S,36,1,0,3,0.3
1153,3,male,21.0,0,0,7.8542,S,29,0,1,3,0.3
1154,2,female,29.0,0,2,23.0,S,49,0,0,2,0.3
1155,3,female,1.0,1,1,12.1833,S,28,0,0,3,0.3
1156,2,male,30.0,0,0,12.7375,C,38,0,1,C,0.3
1157,3,male,33.7,0,0,7.8958,S,21,1,1,3,0.3
1158,1,male,33.7,0,0,0.0,S,37,1,1,1,0.3
1159,3,male,33.7,0,0,7.55,S,27,1,1,C,0.3
1160,3,female,21.8,0,0,8.05,S,27,1,1,A,0.3
1161,3,male,17.0,0,0,8.6625,S,17,0,1,3,0.3
1162,1,male,46.0,0,0,75.2417,C,28,0,1,1,0.59
1163,3,male,33.7,0,0,7.75,Q,16,1,1,3,0.3
1164,1,female,26.0,1,0,136.7792,C,45,0,0,1,0.59
1165,3,female,21.8,1,0,15.5,Q,18,1,0,3,0.3
1166,3,male,33.7,0,0,7.225,C,21,1,1,2,0.3
1167,2,female,20.0,1,0,26.0,S,35,0,0,2,0.3
1168,2,male,28.0,0,0,10.5,S,28,0,1,S,0.3
1169,2,male,40.0,1,0,26.0,S,21,0,0,2,0.3
1170,2,male,30.0,1,0,21.0,S,20,0,0,C,0.3
1171,2,male,22.0,0,0,10.5,S,25,0,1,W,0.3
1172,3,female,23.0,0,0,8.6625,S,22,0,1,3,0.3
1173,3,male,0.75,1,1,13.775,S,30,0,0,S,0.3
1174,3,female,21.8,0,0,7.75,Q,21,1,1,3,0.3
1175,3,female,9.0,1,1,15.2458,C,26,0,0,2,0.3
1176,3,female,2.0,1,1,20.2125,S,27,0,0,3,0.3
1177,3,male,36.0,0,0,7.25,S,19,0,1,A,0.3
1178,3,male,33.7,0,0,7.25,S,38,1,1,S,0.3
1179,1,male,24.0,1,0,82.2667,S,26,0,0,2,0.74
1180,3,male,33.7,0,0,7.2292,C,23,1,1,2,0.62
1181,3,male,33.7,0,0,8.05,S,16,1,1,A,0.3
1182,1,male,33.7,0,0,39.6,S,35,1,1,P,0.3
1183,3,female,30.0,0,0,6.95,Q,38,0,1,3,0.3
1184,3,male,33.7,0,0,7.2292,C,17,1,1,2,0.3
1185,1,male,53.0,1,1,81.8583,S,21,0,0,3,0.47
1186,3,male,36.0,0,0,9.5,S,25,0,1,3,0.3
1187,3,male,26.0,0,0,7.8958,S,20,0,1,3,0.3
1188,2,female,1.0,1,2,41.5792,C,21,0,0,S,0.3
1189,3,male,33.7,2,0,21.6792,C,17,1,0,2,0.3
1190,1,male,30.0,0,0,45.5,S,26,0,1,1,0.3
1191,3,male,29.0,0,0,7.8542,S,19,0,1,3,0.3
1192,3,male,32.0,0,0,7.775,S,25,0,1,3,0.3
1193,2,male,33.7,0,0,15.0458,C,19,1,1,2,0.76
1194,2,male,43.0,0,1,21.0,S,27,0,0,S,0.3
1195,3,male,24.0,0,0,8.6625,S,17,0,1,3,0.3
1196,3,female,21.8,0,0,7.75,Q,33,1,1,3,0.3
1197,1,female,64.0,1,1,26.55,S,58,0,0,1,0.74
1198,1,male,30.0,1,2,151.55,S,36,0,0,1,0.59
1199,3,male,0.83,0,1,9.35,S,25,0,0,3,0.3
1200,1,male,55.0,1,1,93.5,S,26,0,0,1,0.74
1201,3,female,45.0,1,0,14.1083,S,42,0,0,3,0.3
1202,3,male,18.0,0,0,8.6625,S,20,0,1,3,0.3
1203,3,male,22.0,0,0,7.225,C,20,0,1,2,0.3
1204,3,male,33.7,0,0,7.575,S,19,1,1,L,0.3
1205,3,female,37.0,0,0,7.75,Q,19,0,1,3,0.3
1206,1,female,55.0,0,0,135.6333,C,37,0,1,P,0.59
1207,3,female,17.0,0,0,7.7333,Q,20,0,1,A,0.3
1208,1,male,57.0,1,0,146.5208,C,29,0,0,P,0.74
1209,2,male,19.0,0,0,10.5,S,26,0,1,2,0.3
1210,3,male,27.0,0,0,7.8542,S,25,0,1,3,0.3
1211,2,male,22.0,2,0,31.5,S,28,0,0,C,0.3
1212,3,male,26.0,0,0,7.775,S,27,0,1,3,0.3
1213,3,male,25.0,0,0,7.2292,C,21,0,1,2,0.62
1214,2,male,26.0,0,0,13.0,S,18,0,1,2,0.62
1215,1,male,33.0,0,0,26.55,S,18,0,1,1,0.3
1216,1,female,39.0,0,0,211.3375,S,22,0,1,2,0.3
1217,3,male,23.0,0,0,7.05,S,14,0,1,S,0.3
1218,2,female,12.0,2,1,39.0,S,28,0,0,2,0.62
1219,1,male,46.0,0,0,79.2,C,43,0,1,P,0.3
1220,2,male,29.0,1,0,26.0,S,29,0,0,2,0.3
1221,2,male,21.0,0,0,13.0,S,19,0,1,2,0.3
1222,2,female,48.0,0,2,36.75,S,54,0,0,C,0.3
1223,1,male,39.0,0,0,29.7,C,28,0,1,P,0.47
1224,3,male,33.7,0,0,7.225,C,19,1,1,2,0.3
1225,3,female,19.0,1,1,15.7417,C,37,0,0,2,0.3
1226,3,male,27.0,0,0,7.8958,S,13,0,1,3,0.3
1227,1,male,30.0,0,0,26.0,S,24,0,1,1,0.59
1228,2,male,32.0,0,0,13.0,S,26,0,1,2,0.3
1229,3,male,39.0,0,2,7.2292,C,17,0,0,2,0.3
1230,2,male,25.0,0,0,31.5,S,20,0,1,C,0.3
1231,3,male,7.4,0,0,7.2292,C,21,1,1,2,0.3
1232,2,male,18.0,0,0,10.5,S,29,0,1,C,0.3
1233,3,male,32.0,0,0,7.5792,S,26,0,1,3,0.3
1234,3,male,33.7,1,9,69.55,S,21,1,0,C,0.3
1235,1,female,58.0,0,1,512.3292,C,63,0,0,P,0.74
1236,3,male,7.4,1,1,14.5,S,35,1,0,A,0.3
1237,3,female,16.0,0,0,7.65,S,27,0,1,3,0.3
1238,2,male,26.0,0,0,13.0,S,26,0,1,2,0.3
1239,3,female,38.0,0,0,7.2292,C,47,0,1,2,0.3
1240,2,male,24.0,0,0,13.5,S,16,0,1,2,0.3
1241,2,female,31.0,0,0,21.0,S,22,0,1,F,0.3
1242,1,female,45.0,0,1,63.3583,C,44,0,0,P,0.76
1243,2,male,25.0,0,0,10.5,S,25,0,1,F,0.3
1244,2,male,18.0,0,0,73.5,S,19,0,1,S,0.3
1245,2,male,49.0,1,2,65.0,S,18,0,0,2,0.3
1246,3,female,0.17,1,2,20.575,S,39,0,0,C,0.3
1247,1,male,50.0,0,0,26.0,S,24,0,1,1,0.75
1248,1,female,59.0,2,0,51.4792,S,46,0,0,1,0.59
1249,3,male,33.7,0,0,7.8792,S,19,1,1,1,0.3
1250,3,male,33.7,0,0,7.75,Q,20,1,1,3,0.3
1251,3,female,30.0,1,0,15.55,S,51,0,0,3,0.3
1252,3,male,14.5,8,2,69.55,S,27,1,0,C,0.3
1253,2,female,24.0,1,1,37.0042,C,39,0,0,S,0.3
1254,2,female,31.0,0,0,21.0,S,44,0,1,C,0.3
1255,3,male,27.0,0,0,8.6625,S,17,0,1,3,0.3
1256,1,female,25.0,1,0,55.4417,C,44,0,0,1,0.75
1257,3,female,38.9,1,9,69.55,S,30,1,0,C,0.3
1258,3,male,33.7,1,0,14.4583,C,17,1,0,2,0.3
1259,3,female,22.0,0,0,39.6875,S,44,0,1,3,0.3
1260,1,female,45.0,0,1,59.4,C,39,0,0,1,0.3
1261,2,male,29.0,0,0,13.8583,C,29,0,1,S,0.3
1262,2,male,21.0,1,0,11.5,S,16,0,0,2,0.3
1263,1,female,31.0,0,0,134.5,C,25,0,1,1,0.75
1264,1,male,49.0,0,0,0.0,S,23,0,1,1,0.74
1265,2,male,44.0,0,0,13.0,S,22,0,1,2,0.3
1266,1,female,54.0,1,1,81.8583,S,37,0,0,3,0.47
1267,1,female,45.0,0,0,262.375,C,24,0,1,P,0.3
1268,3,female,22.0,2,0,8.6625,S,17,0,0,3,0.3
1269,2,male,21.0,0,0,11.5,S,28,0,1,2,0.3
1270,1,male,55.0,0,0,50.0,S,27,0,1,6,0.59
1271,3,male,5.0,4,2,31.3875,S,27,0,0,3,0.3
1272,3,male,33.7,0,0,7.75,Q,21,1,1,3,0.3
1273,3,male,26.0,0,0,7.8792,Q,17,0,1,3,0.3
1274,3,female,38.9,0,0,14.5,S,26,1,1,3,0.3
1275,3,female,19.0,1,0,16.1,S,35,0,0,3,0.3
1276,2,male,33.7,0,0,12.875,S,30,1,1,S,0.3
1277,2,female,24.0,1,2,65.0,S,18,0,0,2,0.3
1278,3,male,24.0,0,0,7.775,S,30,0,1,3,0.3
1279,2,male,57.0,0,0,13.0,S,15,0,1,2,0.3
1280,3,male,21.0,0,0,7.75,Q,20,0,1,3,0.3
1281,3,male,6.0,3,1,21.075,S,27,0,0,3,0.3
1282,1,male,23.0,0,0,93.5,S,26,0,1,1,0.74
1283,1,female,51.0,0,1,39.4,S,46,0,0,P,0.76
1284,3,male,13.0,0,2,20.25,S,29,0,0,C,0.3
1285,2,male,47.0,0,0,10.5,S,20,0,1,C,0.3
1286,3,male,29.0,3,1,22.025,S,24,0,0,3,0.3
1287,1,female,18.0,1,0,60.0,S,46,0,0,1,0.59
1288,3,male,24.0,0,0,7.25,Q,20,0,1,3,0.3
1289,1,female,48.0,1,1,79.2,C,63,0,0,1,0.74
1290,3,male,22.0,0,0,7.775,S,30,0,1,3,0.3
1291,3,male,31.0,0,0,7.7333,Q,24,0,1,2,0.3
1292,1,female,30.0,0,0,164.8667,S,23,0,1,3,0.59
1293,2,male,38.0,1,0,21.0,S,15,0,0,2,0.3
1294,1,female,22.0,0,1,59.4,C,30,0,0,1,0.3
1295,1,male,17.0,0,0,47.1,S,22,0,1,1,0.3
1296,1,male,43.0,1,0,27.7208,C,28,0,0,1,0.76
1297,2,male,20.0,0,0,13.8625,C,44,0,1,S,0.76
1298,2,male,23.0,1,0,10.5,S,25,0,0,2,0.3
1299,1,male,50.0,1,1,211.5,C,26,0,0,1,0.59
1300,3,female,21.8,0,0,7.7208,Q,31,1,1,3,0.3
1301,3,female,3.0,1,1,13.775,S,25,0,0,S,0.3
1302,3,female,21.8,0,0,7.75,Q,22,1,1,3,0.3
1303,1,female,37.0,1,0,90.0,Q,47,0,0,1,0.59
1304,3,female,28.0,0,0,7.775,S,30,0,1,3,0.3
1305,3,male,33.7,0,0,8.05,S,18,1,1,A,0.3
1306,1,female,39.0,0,0,108.9,C,28,0,1,P,0.59
1307,3,male,38.5,0,0,7.25,S,28,1,1,S,0.3
1308,3,male,33.7,0,0,8.05,S,19,1,1,3,0.3
